English,Spanish
what did tom think mary would say,qué pensó tom que diría mary
i want a piece of chocolate cake,quiero un trozo de torta de chocolate
i have some presents for you,tengo algunos regalos para ti
tom kept on walking,tomás siguió caminando
i d like to put my valuables in a safe deposit box if any are available,quisiera poner mis objetos de valor en una caja fuerte segura si hay alguna disponible
you re the only person i know who can help me,eres la única persona que conozco que puede ayudarme
tom doesn t like speaking in public,a tom no le gusta hablar en público
tom thought that mary wouldn t see him,tom pensó que mary no lo vería
everyone is very busy,todos están muy ocupados
did tom help his mother yesterday,ayer tom ayudó a su madre
tom grew up in poverty,tom creció en la pobreza
i thought we got disconnected,pensé que estábamos desconectados
i get asked that question a lot,se me hace a menudo esa pregunta
i don t have any children yet,aún no tengo hijos
this sentence is good,esta oración es buena
what languages do you know,qué lenguas sabes
i had my watch stolen yesterday,ayer me robaron mi reloj
school begins in april,las clases empiezan en abril
when did you realize that something was wrong,cuándo se dio cuenta de que algo andaba mal
you ll get a lot of presents on your birthday,vas a recibir un montón de regalos de cumpleaños
one of her shoes dropped off,se le salió uno de sus zapatos
i ve been so worried about you,he estado muy preocupado por ti
our only daughter died of cancer,nuestra hija única murió de cáncer
is that a ring,es eso un anillo
is her hair naturally red,su cabello es rojo natural
i watched the game from beginning to end,vi el juego de principio a fin
you can t eat here,no puedes comer aquí
he presented me with a bouquet of flowers,él me regaló un ramillete de flores
i have a great life,tengo una vida muy buena
tom lives near us,tom vive cerca de nosotros
i realize the effort you have put into this project and i really appreciate it,me doy cuenta del esfuerzo que has invertido en este proyecto y realmente lo aprecio
tom looked happy,tom lucía feliz
let s not stay in boston,no nos quedemos en boston
this garden is beautiful,este jardín es bonito
an englishman would not pronounce it like that,un inglés no pronuncia eso de esa forma
most of the people working here are unpaid volunteers,la mayoría de las personas que trabajan aquí son voluntarios
help me learn how to drive,ayúdame a aprender a conducir
tom locked his sister in the closet,tom encerró a su hermana en el armario
the time has passed very quickly,el tiempo pasó muy rápido
can i use your toilet please,puedo usar tu servicio por favor
i ve been dyeing my hair for the last three years,me he estado tiñendo el pelo durante los últimos tres años
i left everything on the porch,dejé todo en el porche
this house is not for sale,esta casa no está a la venta
i love the idea,me encanta la idea
i didn t like the ending of that movie,no me gustó el final de esa película
where did all these people come from,de dónde vino toda esta gente
you re going to be bored if you go,te vas a aburrir si vas
if i were a boy i could join a baseball team,si yo fuera un chico podría apuntarme al equipo de béisbol
only write the truth,solo escribe la verdad
he commanded me to do it,él me ordenó hacerlo
he can t be older than me,él no puede ser más viejo que yo
i have faith in you,tengo fe en ti
you re doing it right,lo estás haciendo bien
can we make it,lo conseguiremos
tom and i were close,tom y yo éramos cercanos
he poured cold water over himself,él se tiró agua helada
she frequently gets sugar and salt mixed up,ella a menudo confunde el azúcar y la sal
tom was forced to sign the document,tom fue obligado a firmar el documento
why do i have to talk to tom,por qué tengo yo que hablar con tom
that was a big surprise,esa fue una gran sorpresa
the doctor placed a stethoscope on the patient s chest,el doctor puso un estetoscopio en el pecho del paciente
i hear footsteps outside,oigo pisadas fuera
i am going to america by plane,voy a estados unidos por avión
tom asked mary why she was crying,tom le preguntó a mary por qué lloraba
tom could ve called the police if he had wanted to,tom podría haber llamado a la policía si hubiera querido
i m going to buy a new saxophone,me voy a comprar un saxo nuevo
i wish he were on our team,desearía que él estuviera en nuestro equipo
don t you want to know what happened,no querés saber lo que pasó
i m first,soy el primero
i abhor violence,aborrezco la violencia
no one wants any,ninguno quiere
i would like to know her name,me gustaría saber su nombre
it s very unlikely that you ll ever see a horse around here,es muy improbable que alguna vez veas un caballo por aquí
let s build something,hagamos algo
i know that you re in love with me,sé que usted está enamorada de mí
you re my friends,sois mis amigos
i work until very late,trabajo hasta muy tarde
i m very worried about you,estoy muy preocupado por ti
he hid himself behind the door,él se escondió detrás de la puerta
justice and kindness are virtues,la justicia y la bondad son virtudes
oh please stop that noise,oh por favor detén ese ruido
quiet down,baja la voz
i ve never even been to australia,nunca he estado en australia
i think tom can do it if he tries,creo que tom puede hacerlo si lo intenta
i m behind you,estoy detrás de ti
he looks happier this time,él se ve más feliz esta vez
to the best of my knowledge the rumor is not true,hasta donde yo sé el rumor es falso
tom called mary instead of john,tom llamó a mary en vez de a john
she is good at imitating him,a ella se le da bien imitarlo
we agree from time to time,de vez en cuando estamos de acuerdo
sometimes it s just best to avoid topics that might be controversial,a veces es simplemente mejor evitar temas que pueden ser controvertidos
there s no doubt that he s innocent,no cabe duda de que es inocente
you can do it,podéis hacerlo
tom told mary to be more careful,tom le dijo a mary que sea más cuidadosa
she gave him a slap in the face,le dio una torta
tom plugged in the tv,tom conectó la televisión
which do you like better tea or coffee,qué te gusta más el té o el café
tom borrowed some money from mary,tom tomó algo de dinero prestado de mary
his parents said that he should go to the university,sus padres dijeron que él debía ir a la universidad
i haven t met with tom recently,no me he juntado con tom últimamente
it is said that there is a treasure buried around here,se dice que hay un tesoro enterrado por aquí
my wife talked me into buying a new car,mi mujer me convenció de comprar un coche nuevo
rowing is a lot of fun,remar es muy divertido
she raised the boy to be a fine person,ella crió al chico para que sea una persona de bien
i changed the lock on my door,le cambié la cerradura a mi puerta
i hate precooked food,odio la comida precocida
he was attacked by a shark,él fue atacado por un tiburón
i was hoping you could give me a hand,estaba esperando que me echaras una mano
may i ask you something,puedo hacerte una pregunta
tom stroked his beard,tom se acarició su barba
have you told anyone about this problem,le has mencionado a alguien acerca de este problema
i wish i could speak french like a native speaker,ojalá hablara francés como un nativo
bring it here,tráelo aquí
maybe i m wrong,puede que esté equivocado
tom hurt me,tom me hirió
tom found mary a job,tom encontró un empleo para mary
your chair is identical to mine,tu silla es idéntica a la mía
i ve been very busy lately,estoy muy ocupado últimamente
please adopt this cat,por favor adopten este gato
tom is romantic,tom es romántico
genius is one percent inspiration and ninety nine percent perspiration,el genio es uno por ciento de inspiración y noventa y nueve por ciento de transpiración
