English,Spanish
i didn t grow up in boston,yo no crecí en boston
many shoes nowadays are made of plastics,hoy en día muchos zapatos son hechos de plástico
do you understand now,entiendes ahora
the building did not pass a fire inspection,el edificio no pasó una inspección de incendios
he used to be a gentleman,él solía ser un caballero
i scribbled down his address in the back of my diary,garabateé su dirección en el dorso de mi diario
i sense that something is wrong,siento que algo va mal
who quit,quién lo ha dejado
this is driving me crazy,esto me está volviendo loco
come alone,ven solo
those horses over there are mine,aquel lote de caballos es mío
we came dangerously close to freezing to death,estuvimos peligrosamente cerca de morirnos congelados
this knife was given to me by my grandfather,este cuchillo me lo dio mi abuelo
tom has monday off,tom tiene el lunes libre
i think you re mistaken,creo que estás equivocado
i asked tom to come yesterday but he didn t come,le pedí a tom que viniera ayer pero no vino
this chair is uncomfortable,esta silla es incómoda
he can t tell the real thing from the fake,él no distingue lo real de lo falso
there is a bargain sale at that store,en aquel comercio hay una liquidación
the navy defends our seacoast,la marina defiende nuestras costas
we re proud of our team,estamos orgullosos de nuestro equipo
i ve always liked painting with watercolors,siempre me ha gustado pintar con acuarelas
he works every day except sunday,él trabaja todos los días excepto los domingos
he has two picassos,él tiene dos picassos
he s waiting at the bus stop,él está esperando en la parada del autobús
this computer is excellent but it cost me a fortune,esta computadora es excelente pero me costó una fortuna
whenever she comes she brings us presents,cada vez que viene ella nos trae regalos
take a deep breath please,por favor respire profundamente
tom died in australia,tom murió en australia
it s not safe to swim in that river,es peligroso nadar en ese río
pay attention to coincidences,presta atención a las coincidencias
tom and mary moved into their new house,tom y mary se mudaron a su nueva casa
i like the beach,me gusta la playa
tom doesn t listen to his parents,tom no escucha a sus padres
the train was going 500 miles per hour,el tren iba a 500 millas por hora
i think tom wants our help,creo que tom quiere que le ayudemos
i d like to apologize,me gustaría disculparme
what else happened yesterday,qué más ocurrió ayer
it s dark in here do you have a flashlight,aquí está oscuro tienes una linterna
are there two windows in your room,tiene tu habitación dos ventanas
i m sure tom would ve told me if he d known about it,estoy seguro de que tom me lo habría dicho si él lo hubiera sabido
close the book,cierra el libro
it was the happiest time of my life,fue el momento más feliz de mi vida
we spent a lot of time together,pasamos mucho tiempo juntos
i have to do it now,tengo que hacerlo ahora
mom set the table,mamá ha puesto la mesa
are you saying you don t know,estás diciendo que no sabes
i know you re worried about tom,sé que está preocupada por tom
why aren t you already on board the ship,por qué no estáis todavía a bordo del barco
can i begin,puedo comenzar
you re pretty good at drawing,eres muy bueno con el dibujo
we want to talk to tom,queremos hablar con tom
i wouldn t do that if i were you,yo de ti no lo haría
i m grateful for everything you ve done for me,estoy agradecido por todo lo que habéis hecho por mí
bring food,traed comida
i saw a young boy crossing the street by himself,he visto a un niño pequeño cruzar la calle él solito
mary is tall,maría es alta
i think that tom will be able to win,creo que tom podrá ganar
they re not going to leave us alone,ellas no nos van a dejar en paz
i want to go wherever you go,quiero ir adondequiera que tú vayas
wherever he may go he is sure to make friends,adondequiera que vaya con seguridad hará amigos
the children are playing marbles,los niños están jugando canicas
i stayed in bed because i had a fever,me quedé en la cama porque tenía fiebre
birds of a feather flock together,dios los cría y ellos se juntan
did you arrest tom,has detenido a tom
tom doesn t mind sleeping on the floor,a tomás no le importa dormir en el piso
i certainly hope that ll happen,ciertamente deseo que suceda eso
i wasn t really interested,en realidad yo no estaba interesado
this sentence is fine,esta frase está bien
the sun has come out again,ha vuelto a salir el sol
it was believed that the earth was flat,se creía que la tierra era plana
not all species of spiders are poisonous,no todas las especies de arañas son venenosas
who is he talking to,a quién le está hablando
how often does tom play hockey,con qué frecuencia juega al hockey tom
he has to fix the clock,él tiene que reparar el reloj
tom is an excellent student,tom es un estudiante excepcional
tom just got out of the bath and his hair is still wet,tom acaba de salir de la ducha y todavía tiene el pelo mojado
how tall is he,cómo de alto es él
my aunt looks young,mi tía parece joven
did you enjoy yourselves,os divertisteis
fortunately they were able to escape,por fortuna pudieron escapar
tom lit the oven,tom encendió el horno
the ice sheets are melting,las capas de hielo se están derritiendo
the dog is trying to escape,el perro se está tratando de escapar
is anything happening,sucede algo
just put yourself in my shoes,simplemente ponte en mi lugar
let me have a try,dejame intentar
having a small flashlight in your pocket may come in handy,llevar una pequeña linterna en tu bolsillo puede llegar a ser útil
the movie wasn t too bad,la película no fue demasiado mala
where do you want to go this summer,a dónde quieres ir este verano
let s sit down,sentémonos
a strange car was parked in front of my house,un extraño auto se estacionó en frente de mi casa
no one s injured,estamos ilesos
we cultivate rice,cultivamos arroz
there s an extra charge for breakfast,el desayuno se paga extra
it seems interesting,parece interesante
since i had a cold i didn t go to school,como estaba constipada no fui a clase
why did you open the windows,por qué abrieron las ventanas
they are well off,son ricos
don t you get bored when you re alone,no os aburrís cuando estáis solos
do you ask every new employee that question,le haces esa pregunta a todo nuevo empleado
tom died in the evening of the day he and mary got married,tom murió la noche del día en que él y mary se casaron
tom should be home soon,tom debería estar en casa pronto
it s tom s turn,es el turno de tom
where did tom buy it,dónde lo compró tom
every word in this dictionary is important,cada palabra en este diccionario es importante
this fruit doesn t taste good,esta fruta no sabe bien
tom doesn t always do it that way,tom no lo hace siempre así
please bring your own fork and spoon,por favor traiga su propio tenedor y cuchara
i want to hear tom speak,quiero oír hablar a tom
they jumped into the water,se lanzaron al agua
he s going to regret this,lo lamentará
that child can count to twenty,este niño sabe contar hasta 20
tom blew his nose,tom se sonó la nariz
you must be tired after a long day no not in the least,debes estar cansado después de un largo día no en lo más mínimo
